Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
20882,54.0,6.0,64.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
18666,21920.5,17.0,64.0,22245.78,22245.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696850.0,9.5,10.0,0.0,0.0,0.0,141.5
44861,90.98,6.0,64.0,76.52612,76.52612,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.51,0.1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,609.0,58.0,58.0,58.0,0.0,58.0,84696330.0,9.5,10.77,0.0,0.0,0.0,141.5
43195,0.0,1.0,64.0,98.925766,98.925766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697170.0,9.5,9.164,0.0,0.0,0.0,141.5
22654,54.0,6.0,64.0,168.54115,168.54115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670840.0,9.5,10.39,0.0,0.0,0.0,141.5
31464,0.0,1.0,64.0,74235.47,74235.47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
68757,0.0,1.0,64.0,163.10437,163.10437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679330.0,9.5,9.164,0.0,0.0,0.0,141.5
6019,0.0,1.0,64.0,159.49731,159.49731,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697010.0,9.5,9.164,0.0,0.0,0.0,141.5
8140,351861.4,7.1,82.6,1.7194835,1.7194835,0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.0,4156.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,596.0,84.0,246.0,126.0,60.5,96.7,0.096498705,5.5,15.69,85.56,4198.6885,0.9,38.5
55804,0.0,1.0,64.0,152.65666,152.65666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697000.0,9.5,9.164,0.0,0.0,0.0,141.5
33726,3.22,1.05,73.56,1.4060827,1.4060827,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,452.2,42.0,53.2,42.6,2.535,44.8,84679350.0,9.5,9.23,3.607,162.72346,0.04,141.5
68551,0.0,1.0,64.0,44384.168,44384.168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
63987,20669.5,17.0,64.0,25769.355,25769.355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696680.0,9.5,10.0,0.0,0.0,0.0,141.5
29229,77.2,6.0,173.6,9.81089,9.81089,0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,861.0,54.0,58.0,55.56,1.939,55.6,169410190.0,13.5,10.54,2.74,3.756634,1.0,244.6
60345,114.16,6.0,64.0,7.4363728,7.4363728,0,0.0,0.48,0.52,0.0,0.48,0.0,0.0,0.0,1.52,0.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,588.0,55.72,56.84,56.06,0.4832,55.9,84674620.0,9.5,10.586,0.684,0.8456306,0.28,141.5
22624,91.56,6.11,65.94,0.58436626,0.58436626,0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,605.5,55.9,92.4,60.9,11.44,55.9,84696250.0,9.5,10.92,16.19,738.7317,0.19,141.5
7829,54.0,6.0,64.0,86480.49,86480.49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670960.0,9.5,10.39,0.0,0.0,0.0,141.5
25696,90.94,6.0,64.0,6.0038543,6.0038543,0,0.0,0.81,0.19,0.0,0.58,0.0,0.0,0.0,1.42,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,592.0,55.12,57.72,56.4,1.054,56.3,84674740.0,9.5,10.62,1.489,1.7969164,0.65,141.5
25578,108.0,6.0,64.0,0.7929129,0.7929129,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
8073,43125.0,17.0,64.0,27354.004,27354.004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678870.0,9.5,10.0,0.0,0.0,0.0,141.5
6666,108.0,6.0,64.0,0.54552287,0.54552287,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696264.0,9.5,10.39,0.0,0.0,0.0,141.5
67678,54.0,6.0,64.0,99864.38,99864.38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695970.0,9.5,10.39,0.0,0.0,0.0,141.5
56191,79.92,6.0,64.0,0.65228456,0.65228456,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696250.0,9.5,10.39,0.0,0.0,0.0,141.5
22729,150.53,6.11,64.0,84.037926,84.037926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,572.0,54.0,58.9,54.3,1.218,54.5,84696020.0,9.5,10.42,1.726,14.999945,0.1,141.5
44000,2114.89,1.16,64.0,164.74573,164.74573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,444.8,42.0,45.62,42.2,0.803,43.8,84679320.0,9.5,9.19,1.149,33.032246,0.02,141.5
52680,108.0,6.0,64.0,0.63007146,0.63007146,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674560.0,9.5,10.39,0.0,0.0,0.0,141.5
34718,54.0,6.0,64.0,11.285969,11.285969,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674700.0,9.5,10.39,0.0,0.0,0.0,141.5
10063,383.6,5.3,44.8,2.7031717,2.7031717,0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,477.5,60.0,167.8,81.8,37.47,87.1,0.0975219,5.5,12.734,53.0,2043.2085,0.7,38.5
60386,54.0,6.0,64.0,55.007996,55.007996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696000.0,9.5,10.39,0.0,0.0,0.0,141.5
69963,27720.0,17.0,64.0,25558.986,25558.986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696810.0,9.5,10.0,0.0,0.0,0.0,141.5
48656,54.0,6.0,64.0,54.842598,54.842598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696020.0,9.5,10.39,0.0,0.0,0.0,141.5
2373,63.94,6.0,64.0,15.681312,15.681312,0,0.0,1.0,0.0,0.0,0.19,0.0,0.0,0.0,1.17,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,575.0,54.3,55.25,54.75,0.4253,54.75,84696330.0,9.5,10.47,0.6016,0.7993768,0.23,141.5
7844,0.0,1.0,64.0,73.61832,73.61832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697040.0,9.5,9.164,0.0,0.0,0.0,141.5
53832,0.0,1.0,64.0,1.3994837,1.3994837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679540.0,9.5,9.164,0.0,0.0,0.0,141.5
21075,9.38,1.16,64.0,3.9916375,3.9916375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,557.5,42.0,158.5,51.0,30.73,50.97,84697064.0,9.5,9.91,43.53,7409.0107,0.13,141.5
60246,54.0,6.0,64.0,91.497246,91.497246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696000.0,9.5,10.39,0.0,0.0,0.0,141.5
41974,0.0,1.0,64.0,0.7036505,0.7036505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
57374,312.0,6.11,64.0,11.871625,11.871625,0,0.09,0.17,0.0,0.28,0.97,0.0,0.0,0.61,1.44,0.06,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,736.5,66.3,83.7,70.06,5.453,70.9,84667016.0,9.5,11.836,7.72,75.29599,0.91,141.5
67347,54.0,6.0,64.0,55.746117,55.746117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696010.0,9.5,10.39,0.0,0.0,0.0,141.5
67942,0.0,1.0,64.0,174.47067,174.47067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679304.0,9.5,9.164,0.0,0.0,0.0,141.5
47748,40775.0,17.0,64.0,23794.686,23794.686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675270.0,9.5,10.0,0.0,0.0,0.0,141.5
30813,109.12,6.0,64.0,0.53023064,0.53023064,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674650.0,9.5,10.39,0.0,0.0,0.0,141.5
54716,0.0,1.0,64.0,43464.29,43464.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696980.0,9.5,9.164,0.0,0.0,0.0,141.5
61438,353.08,6.0,64.0,9.631315,9.631315,0,0.24,0.35,0.01,0.18,0.82,0.0,0.0,0.82,1.61,0.31,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.5,65.5,74.8,70.25,3.406,69.75,84667030.0,9.5,11.85,4.82,15.219465,0.87,141.5
49960,0.0,1.0,64.0,66576.26,66576.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697110.0,9.5,9.164,0.0,0.0,0.0,141.5
46148,21356.0,16.05,75.44,22355.084,22355.084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.06,0.0,1.0,1.0,532.0,50.2,55.0,50.88,1.547,51.2,84696640.0,9.5,10.086,2.182,10.550547,0.24,141.5
21073,54.0,6.0,64.0,109.60056,109.60056,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696340.0,9.5,10.39,0.0,0.0,0.0,141.5
62898,54.0,6.0,64.0,175.7793,175.7793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670850.0,9.5,10.39,0.0,0.0,0.0,141.5
55635,20945.0,17.0,64.0,17996.61,17996.61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
8603,14635.0,17.0,64.0,7376.5796,7376.5796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
55883,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
56251,34421.0,17.0,64.0,17481.363,17481.363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
44480,54.0,6.0,64.0,324.3102,324.3102,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696320.0,9.5,10.39,0.0,0.0,0.0,141.5
55721,20902.0,17.0,64.0,24611.285,24611.285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
1507,0.0,1.0,64.0,2.4819837,2.4819837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
16469,31375.0,17.0,64.0,28820.172,28820.172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675260.0,9.5,10.0,0.0,0.0,0.0,141.5
58663,54.0,6.0,64.0,6.7623725,6.7623725,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674660.0,9.5,10.39,0.0,0.0,0.0,141.5
49320,17260.5,17.0,64.0,17343.965,17343.965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
11234,17159.0,17.0,64.0,28077.234,28077.234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
59950,54.0,6.0,64.0,54.575146,54.575146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696020.0,9.5,10.39,0.0,0.0,0.0,141.5
65898,0.0,1.0,64.0,36.494423,36.494423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
25719,9.66,1.4,64.0,54256.195,54256.195,0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.92,0.0,1.0,1.0,460.0,42.0,53.22,43.3,3.273,44.78,84697060.0,9.5,9.305,4.64,41.922016,0.27,141.5
20424,115.24,6.0,64.0,7.2702217,7.2702217,0,0.0,0.53,0.47,0.0,0.41,0.0,0.0,0.0,1.59,0.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.5,55.03,56.2,55.66,0.542,55.62,84674616.0,9.5,10.55,0.7676,1.0216419,0.29,141.5
39167,29525.0,17.0,64.0,139292.23,139292.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678856.0,9.5,10.0,0.0,0.0,0.0,141.5
37073,23756.0,17.0,64.0,19399.072,19399.072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696630.0,9.5,10.0,0.0,0.0,0.0,141.5
32051,106.6,6.0,64.0,6.708064,6.708064,0,0.0,0.78,0.22,0.0,0.32,0.0,0.0,0.0,1.68,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,579.0,54.75,55.3,55.03,0.2532,55.28,84674616.0,9.5,10.49,0.346,0.46486738,0.13,141.5
8663,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
11256,0.0,1.0,64.0,44384.168,44384.168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
7963,54.0,6.0,64.0,50.125233,50.125233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695990.0,9.5,10.39,0.0,0.0,0.0,141.5
28442,109.84,6.0,64.0,6.0077066,6.0077066,0,0.0,0.72,0.28,0.0,0.32,0.0,0.0,0.0,1.68,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,579.0,54.56,55.53,55.03,0.4065,55.28,84674740.0,9.5,10.49,0.5728,0.70667154,0.24,141.5
37585,1208.81,6.11,64.0,16.085123,16.085123,0,0.0,0.66,0.33,0.0,0.66,0.0,0.0,0.0,1.32,0.33,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,642.0,56.03,102.25,59.53,11.05,65.56,84674610.0,9.5,10.875,15.695,2100.3123,0.51,141.5
39414,66.06,6.0,64.0,5.7193284,5.7193284,0,0.0,1.0,0.0,0.0,0.18,0.0,0.0,0.0,1.17,0.04,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,575.5,54.72,54.8,54.78,0.02094,54.72,84696330.0,9.5,10.47,0.02527,0.01595568,0.02,141.5
5201,90334.77,6.0,64.0,80.3082,80.3082,0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.0,0.0,433.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2436.0,111.2,472.8,212.8,110.2,285.0,84666500.0,9.5,18.11,155.0,33380.586,0.5,141.5
