Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
31407,46656.43,6.0,64.0,124.80252,124.80252,0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,252.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1086.0,85.6,139.0,110.8,23.95,98.7,84666490.0,9.5,14.625,33.6,1191.0269,0.48,141.5
3777,245164.8,7.1,64.0,1.851,1.851,0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,3164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1315.0,66.0,193.2,84.6,30.73,90.1,169468430.0,13.5,13.01,43.56,1025.8582,1.0,244.6
18911,23275.0,17.0,64.0,29028.197,29028.197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696776.0,9.5,10.0,0.0,0.0,0.0,141.5
24219,93.12,6.0,64.0,38.526054,38.526054,0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,1.6,0.08,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,592.0,55.7,57.12,56.4,0.5615,56.4,84696430.0,9.5,10.62,0.7944,0.9008029,0.36,141.5
51183,0.0,1.0,64.0,145.84212,145.84212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679320.0,9.5,9.164,0.0,0.0,0.0,141.5
52598,54.0,6.0,64.0,5.7748947,5.7748947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
55356,62.1,6.0,64.0,6.496619,6.496619,0,0.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696320.0,9.5,10.39,0.0,0.0,0.0,141.5
44106,17285.0,17.0,64.0,34280.082,34280.082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
17720,54.0,6.0,64.0,1.6999705,1.6999705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696130.0,9.5,10.39,0.0,0.0,0.0,141.5
18338,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696984.0,9.5,9.164,0.0,0.0,0.0,141.5
53150,0.0,1.0,64.0,21.25518,21.25518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696980.0,9.5,9.164,0.0,0.0,0.0,141.5
30899,0.0,1.0,64.0,4.0404363,4.0404363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697040.0,9.5,9.164,0.0,0.0,0.0,141.5
55813,0.0,1.0,64.0,561.6581,561.6581,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
45496,36587.0,17.0,64.0,21477.299,21477.299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
34350,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
14013,122.54,6.0,64.0,40.72368,40.72368,0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.53,0.7,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696424.0,9.5,10.39,0.0,0.0,0.0,141.5
28728,1659.81,6.22,64.0,7.248609,7.248609,0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,579.5,54.47,66.6,55.84,3.49,56.16,84674630.0,9.5,10.555,4.953,71.223274,0.21,141.5
40359,6771.1,17.0,64.0,26838.037,26838.037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,530.0,50.0,54.03,50.25,0.915,52.28,84696760.0,9.5,10.02,1.308,33.588947,0.03,141.5
65091,609.81,1.16,64.0,148.7857,148.7857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,468.2,42.0,69.3,44.4,7.56,43.8,84697010.0,9.5,9.41,10.7,392.2596,0.15,141.5
4066,25079.5,17.0,64.0,9729.133,9729.133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696630.0,9.5,10.0,0.0,0.0,0.0,141.5
4584,54.0,6.0,64.0,49.78934,49.78934,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696120.0,9.5,10.39,0.0,0.0,0.0,141.5
30538,54.0,6.0,64.0,10.816599,10.816599,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696340.0,9.5,10.39,0.0,0.0,0.0,141.5
50963,27412.5,17.0,64.0,21453.389,21453.389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
46254,103.9,6.0,64.0,6.079479,6.079479,0,0.0,0.75,0.25,0.0,0.4,0.0,0.0,0.0,1.6,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.0,55.6,55.6,55.6,0.0,55.6,84674610.0,9.5,10.55,0.0,0.0,0.0,141.5
50419,24095.0,17.0,64.0,18388.314,18388.314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
41096,54.0,6.0,64.0,326.50928,326.50928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696040.0,9.5,10.39,0.0,0.0,0.0,141.5
45261,0.0,1.0,64.0,24672.377,24672.377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
63626,12515.0,17.0,64.0,17952.639,17952.639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696820.0,9.5,10.0,0.0,0.0,0.0,141.5
66380,0.0,1.0,64.0,308.5522,308.5522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
47041,54.0,6.0,64.0,2.5486681,2.5486681,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670920.0,9.5,10.39,0.0,0.0,0.0,141.5
51731,32962.0,17.0,64.0,14337.796,14337.796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696744.0,9.5,10.0,0.0,0.0,0.0,141.5
8564,363633.2,6.0,64.0,1.250278,1.250278,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.8,66.0,95.3,75.8,11.89,80.9,0.00013689995,5.5,12.305,16.81,174.89793,0.9,38.5
52439,34736.0,17.0,64.0,18006.48,18006.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
45115,317.08,6.22,64.0,287.48395,287.48395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,596.0,54.0,79.5,56.44,7.13,56.2,84696020.0,9.5,10.61,10.09,347.76407,0.15,141.5
50097,2515.47,1.16,64.0,196.05856,196.05856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,475.5,42.0,76.56,46.72,10.84,43.8,84679300.0,9.5,9.6,15.34,663.78436,0.19,141.5
35936,0.0,1.0,64.0,1800.1752,1800.1752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697170.0,9.5,9.164,0.0,0.0,0.0,141.5
4990,125.0,6.0,64.0,56.47011,56.47011,0,0.0,0.85,0.15,0.0,0.74,0.0,0.0,0.0,1.37,0.89,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,598.0,56.47,57.4,57.03,0.383,56.97,84696320.0,9.5,10.68,0.539,0.65353525,0.23,141.5
58702,0.0,1.0,64.0,13.306464,13.306464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696980.0,9.5,9.164,0.0,0.0,0.0,141.5
10305,8017.0,17.0,64.0,20899.12,20899.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
61450,108.0,6.0,64.0,0.64866084,0.64866084,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674680.0,9.5,10.39,0.0,0.0,0.0,141.5
6136,7975.0,17.0,64.0,13838.625,13838.625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675320.0,9.5,10.0,0.0,0.0,0.0,141.5
51147,0.0,1.0,64.0,159.73186,159.73186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679310.0,9.5,9.164,0.0,0.0,0.0,141.5
543,19325.0,17.0,64.0,20383.59,20383.59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675340.0,9.5,10.0,0.0,0.0,0.0,141.5
58271,345188.0,6.0,64.0,1.1873808,1.1873808,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1212.0,66.0,110.2,78.25,13.37,79.0,169469060.0,13.5,12.516,18.9,179.22708,1.0,244.6
34002,8158.31,6.0,64.0,9966.433,9966.433,0,0.03,0.0,0.15,0.63,0.85,0.0,0.0,0.1,0.0,1.61,9.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4100.0,203.4,916.5,457.5,256.8,299.8,84666960.0,9.5,27.7,363.5,111698.914,0.89,141.5
14320,0.0,1.0,64.0,4.378321,4.378321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679544.0,9.5,9.164,0.0,0.0,0.0,141.5
38867,29055.0,17.0,64.0,18658.46,18658.46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696820.0,9.5,10.0,0.0,0.0,0.0,141.5
68720,0.0,1.0,64.0,0.399529,0.399529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696940.0,9.5,9.164,0.0,0.0,0.0,141.5
40909,54.0,6.0,64.0,3.9957569,3.9957569,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
64401,573.91,6.0,64.0,10.076289,10.076289,0,0.14,0.1,0.49,0.15,0.43,0.0,0.0,1.69,1.97,0.97,6.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,667.5,55.1,80.56,63.84,9.54,63.3,84667040.0,9.5,11.29,13.5,101.64165,0.91,141.5
27295,130.36,6.0,64.0,9.55018,9.55018,0,0.0,0.65,0.35,0.0,0.65,0.0,0.0,0.0,1.99,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,594.0,56.47,57.3,56.66,0.3164,56.6,84696330.0,9.5,10.64,0.445,0.48893502,0.21,141.5
21723,10256.07,6.0,64.0,1954.4496,1954.4496,0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,10.68,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1172.0,54.0,270.0,103.94,89.5,97.2,84695976.0,9.5,12.98,126.7,53992.113,0.15,141.5
19383,108.0,6.0,64.0,0.6073529,0.6073529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670744.0,9.5,10.39,0.0,0.0,0.0,141.5
35727,18552.5,17.0,64.0,24463.236,24463.236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
7640,23294.0,17.0,64.0,23127.568,23127.568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696650.0,9.5,10.0,0.0,0.0,0.0,141.5
51998,0.0,1.0,64.0,2.3411803,2.3411803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679540.0,9.5,9.164,0.0,0.0,0.0,141.5
28125,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696970.0,9.5,9.164,0.0,0.0,0.0,141.5
61271,0.0,1.0,64.0,1932.859,1932.859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
51483,0.0,1.0,64.0,19.431614,19.431614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
24670,30071.5,16.36,71.6,26344.197,26344.197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,1.0,1.0,539.0,50.0,57.0,51.6,2.566,50.8,84696620.0,9.5,10.16,3.633,19.998608,0.35,141.5
28674,0.0,1.0,64.0,6.6991897,6.6991897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697170.0,9.5,9.164,0.0,0.0,0.0,141.5
65381,0.0,1.0,64.0,60787.016,60787.016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
26084,10125.0,17.0,64.0,16432.227,16432.227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675336.0,9.5,10.0,0.0,0.0,0.0,141.5
39627,147.64,6.0,64.0,7.606792,7.606792,0,0.0,0.17,0.83,0.0,0.17,0.0,0.0,0.0,1.83,0.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,572.5,54.25,55.25,54.6,0.4253,54.7,84674600.0,9.5,10.445,0.5996,0.74110454,0.25,141.5
8241,96.12,6.0,64.0,0.7399277,0.7399277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695970.0,9.5,10.39,0.0,0.0,0.0,141.5
70428,0.0,1.0,64.0,64.507904,64.507904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
39304,39000.0,17.0,64.0,16152.868,16152.868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696630.0,9.5,10.0,0.0,0.0,0.0,141.5
13352,46076.8,6.0,64.0,1.5210245,1.5210245,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,585.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,448.8,70.4,110.0,85.1,15.0,78.5,0.0998189,5.5,13.03,21.2,254.76463,0.9,38.5
51328,318.06,6.0,64.0,10.954138,10.954138,0,0.28,0.21,0.0,0.3,1.0,0.0,0.0,0.64,1.5,0.36,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.5,66.6,72.75,69.2,2.451,68.9,84667030.0,9.5,11.766,3.469,7.1263523,0.88,141.5
5360,28251.0,17.0,64.0,16644.236,16644.236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
58299,54.0,6.0,64.0,56.32699,56.32699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696000.0,9.5,10.39,0.0,0.0,0.0,141.5
18716,365.78,6.0,64.0,10.412258,10.412258,0,0.31,0.29,0.05,0.18,0.89,0.0,0.0,1.08,1.59,0.18,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.5,64.4,78.8,69.6,5.28,69.44,84667030.0,9.5,11.8,7.47,37.49236,0.94,141.5
11835,37676.0,17.0,64.0,18537.04,18537.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696630.0,9.5,10.0,0.0,0.0,0.0,141.5
