Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
49657,44525.0,17.0,64.0,23460.217,23460.217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678890.0,9.5,10.0,0.0,0.0,0.0,141.5
4669,43364.06,17.0,64.0,24832.324,24832.324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.5,50.0,50.4,50.03,0.08936,50.4,84696744.0,9.5,10.0,0.0,0.0,0.0,141.5
18106,24305.0,17.0,64.0,23209.164,23209.164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
39225,54.0,6.0,64.0,4.015843,4.015843,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696264.0,9.5,10.39,0.0,0.0,0.0,141.5
4107,26906.0,17.0,64.0,13325.903,13325.903,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696820.0,9.5,10.0,0.0,0.0,0.0,141.5
10996,0.0,1.0,64.0,36.470463,36.470463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
35922,70.72,6.0,64.0,55.946083,55.946083,0,0.0,0.72,0.28,0.0,0.4,0.0,0.0,0.0,1.0,0.28,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.5,54.75,56.8,55.66,0.871,55.6,84674620.0,9.5,10.55,1.23,1.5125483,0.51,141.5
18775,197612.4,6.0,69.4,1.0404252,1.0404252,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0,2636.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,420.5,67.7,88.8,77.1,8.85,75.8,0.099616006,5.5,12.42,12.516,87.371216,0.9,38.5
24980,14625.0,17.0,64.0,7985.347,7985.347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675450.0,9.5,10.0,0.0,0.0,0.0,141.5
58063,54.0,6.0,64.0,50.586807,50.586807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695980.0,9.5,10.39,0.0,0.0,0.0,141.5
31970,99.56,6.0,64.0,1.4302123,1.4302123,0,0.0,0.79,0.21,0.0,0.59,0.0,0.0,0.0,1.59,0.21,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,592.0,56.38,56.4,56.4,0.00872,56.38,84696410.0,9.5,10.62,0.0,0.0,0.0,141.5
25139,19381.81,17.0,64.0,14676.061,14676.061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,530.5,50.0,55.6,50.38,1.392,50.56,84696744.0,9.5,10.04,1.973,19.591764,0.1,141.5
46747,54.0,6.0,64.0,97.09642,97.09642,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674696.0,9.5,10.39,0.0,0.0,0.0,141.5
26096,54.0,6.0,64.0,5.6493015,5.6493015,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696344.0,9.5,10.39,0.0,0.0,0.0,141.5
38198,0.0,1.0,64.0,4.0017376,4.0017376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696960.0,9.5,9.164,0.0,0.0,0.0,141.5
24593,0.0,1.0,64.0,95325.09,95325.09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697096.0,9.5,9.164,0.0,0.0,0.0,141.5
54417,22646.0,17.0,64.0,21862.521,21862.521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
13108,54.12,6.0,64.0,65.88447,65.88447,0,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,568.0,54.03,55.0,54.16,0.2976,54.12,84674660.0,9.5,10.41,0.4216,0.39255503,0.24,141.5
28124,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696950.0,9.5,9.164,0.0,0.0,0.0,141.5
19516,0.0,1.0,69.75,791.45276,791.45276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696960.0,9.5,9.164,0.0,0.0,0.0,141.5
32763,54.0,6.0,64.0,92.153915,92.153915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696020.0,9.5,10.39,0.0,0.0,0.0,141.5
3829,19359.84,16.89,64.0,21722.355,21722.355,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,525.5,50.0,50.7,50.03,0.15,50.34,84678880.0,9.5,10.0,0.2147,1.1527978,0.02,141.5
13022,108.0,6.0,64.0,0.55449647,0.55449647,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674650.0,9.5,10.39,0.0,0.0,0.0,141.5
33497,15524.0,17.0,64.0,64933.492,64933.492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
24755,0.0,1.0,64.0,154.36887,154.36887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697030.0,9.5,9.164,0.0,0.0,0.0,141.5
70820,20075.0,17.0,64.0,47076.29,47076.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678856.0,9.5,10.0,0.0,0.0,0.0,141.5
13759,108.0,6.0,64.0,0.14099436,0.14099436,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674536.0,9.5,10.39,0.0,0.0,0.0,141.5
63099,38693.0,17.0,64.0,20149.408,20149.408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
34532,22135.0,17.0,64.0,19800.559,19800.559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
30536,16300.0,17.0,64.0,27233.541,27233.541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
69780,0.0,1.0,64.0,3.289146,3.289146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679540.0,9.5,9.164,0.0,0.0,0.0,141.5
69419,139.54,6.0,64.0,6.254736,6.254736,0,0.0,0.49,0.51,0.0,0.49,0.0,0.0,0.0,2.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,589.5,55.84,56.53,56.25,0.2732,55.97,84696340.0,9.5,10.6,0.3806,0.4535013,0.17,141.5
41046,103.68,6.0,64.0,0.6690786,0.6690786,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695980.0,9.5,10.39,0.0,0.0,0.0,141.5
66745,108.0,6.0,64.0,0.71024793,0.71024793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670940.0,9.5,10.39,0.0,0.0,0.0,141.5
37836,0.0,1.0,64.0,95325.09,95325.09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
40826,17425.0,17.0,64.0,14122.345,14122.345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675420.0,9.5,10.0,0.0,0.0,0.0,141.5
30724,0.0,1.0,64.0,216.85942,216.85942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697016.0,9.5,9.164,0.0,0.0,0.0,141.5
9158,54.0,6.0,64.0,2.0606496,2.0606496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670610.0,9.5,10.39,0.0,0.0,0.0,141.5
17805,428478.2,8.2,89.5,1.6540743,1.6540743,0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,5184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1338.0,54.0,193.2,84.75,35.28,121.5,169468140.0,13.5,13.01,50.1,1841.8428,1.0,244.6
52763,25957.0,16.84,65.94,28410.182,28410.182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,527.5,50.0,52.4,50.2,0.6196,50.2,84696650.0,9.5,10.016,0.878,3.2540114,0.12,141.5
28181,0.0,1.0,64.0,30.429964,30.429964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697096.0,9.5,9.164,0.0,0.0,0.0,141.5
13047,449.86,6.0,64.0,9.871134,9.871134,0,0.21,0.15,0.38,0.16,0.57,0.0,0.0,1.16,1.93,0.69,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672.0,57.53,74.2,63.78,6.51,64.3,84667030.0,9.5,11.28,9.21,57.272,0.91,141.5
69476,288.62,6.0,64.0,9.748107,9.748107,0,0.25,0.46,0.01,0.15,0.74,0.0,0.0,0.63,1.54,0.2,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.5,64.25,77.8,70.7,4.492,70.94,84667040.0,9.5,11.89,6.355,23.192797,0.93,141.5
24375,57.24,6.0,64.0,1.4178526,1.4178526,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696330.0,9.5,10.39,0.0,0.0,0.0,141.5
50008,45132.81,6.0,64.0,114.02782,114.02782,0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1122.0,94.3,132.6,107.75,16.2,108.7,84666490.0,9.5,14.375,22.84,762.3519,0.41,141.5
39594,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
873,69.74,6.0,64.0,15.964212,15.964212,0,0.0,0.65,0.35,0.0,0.02,0.0,0.0,0.0,0.92,0.37,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,568.5,54.1,54.8,54.25,0.2808,54.1,84696344.0,9.5,10.414,0.3972,0.45040146,0.18,141.5
50745,37875.0,17.0,64.0,28655.867,28655.867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678860.0,9.5,10.0,0.0,0.0,0.0,141.5
19487,21104.5,17.0,64.0,23995.785,23995.785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
37681,54.0,6.0,64.0,3.9917164,3.9917164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696050.0,9.5,10.39,0.0,0.0,0.0,141.5
28966,58.8,6.0,64.0,4.022501,4.022501,0,0.0,0.97,0.03,0.0,0.07,0.0,0.0,0.0,1.05,0.03,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,571.0,54.0,54.72,54.38,0.344,54.28,84674664.0,9.5,10.43,0.4866,0.65953153,0.18,141.5
24808,3239.68,1.16,64.0,269.21985,269.21985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,447.8,42.0,48.84,42.5,1.767,42.56,84697010.0,9.5,9.22,2.502,26.430706,0.12,141.5
60256,54.0,6.0,64.0,6.226495,6.226495,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696320.0,9.5,10.39,0.0,0.0,0.0,141.5
25415,108.0,6.0,64.0,0.5079171,0.5079171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670910.0,9.5,10.39,0.0,0.0,0.0,141.5
4981,27644.5,17.0,64.0,21151.947,21151.947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
17575,54.0,6.0,64.0,57.40209,57.40209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696010.0,9.5,10.39,0.0,0.0,0.0,141.5
7325,54.0,6.0,64.0,330.3642,330.3642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
35226,0.0,0.95,60.8,202.6157,202.6157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,0.95,0.95,452.2,42.0,49.75,43.0,2.45,42.9,84679300.0,9.5,9.27,3.467,14.77909,0.43,141.5
6390,34679.5,17.0,64.0,17725.523,17725.523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
30424,54.0,6.0,64.0,3.9546754,3.9546754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696040.0,9.5,10.39,0.0,0.0,0.0,141.5
3976,29045.0,17.0,64.0,20332.555,20332.555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
67074,15135.37,6.0,64.0,97.957535,97.957535,0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,53.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3244.0,142.2,725.0,267.0,180.8,357.0,84666490.0,9.5,21.92,255.9,69044.05,0.61,141.5
3116,14674.5,17.0,64.0,17343.28,17343.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
43091,0.0,1.0,64.0,182361.05,182361.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697170.0,9.5,9.164,0.0,0.0,0.0,141.5
31345,54.0,6.0,64.0,92.371445,92.371445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696020.0,9.5,10.39,0.0,0.0,0.0,141.5
12506,29716.5,17.0,64.0,42152.098,42152.098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
55064,506.43,6.0,64.0,10.809355,10.809355,0,0.12,0.09,0.46,0.12,0.47,0.0,0.0,1.54,1.52,0.76,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,667.0,55.78,78.94,64.3,8.11,63.2,84667030.0,9.5,11.33,11.46,74.37854,0.93,141.5
32218,30775.0,17.0,64.0,29132.648,29132.648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696810.0,9.5,10.0,0.0,0.0,0.0,141.5
22845,54.0,6.0,64.0,78.28692,78.28692,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674700.0,9.5,10.39,0.0,0.0,0.0,141.5
27416,108.0,6.0,64.0,0.4799181,0.4799181,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674520.0,9.5,10.39,0.0,0.0,0.0,141.5
17017,383.2,6.0,64.0,9.854909,9.854909,0,0.27,0.26,0.11,0.22,0.83,0.0,0.0,0.87,1.88,0.42,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.0,62.56,75.2,68.06,4.785,68.5,84667016.0,9.5,11.664,6.773,35.80306,0.92,141.5
50378,0.0,1.0,64.0,164482.52,164482.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697130.0,9.5,9.164,0.0,0.0,0.0,141.5
10268,0.0,1.0,64.0,99864.38,99864.38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
